label,name,review
0.0,snatched_2017,Worst movie ever. Can't believe Goldie Hawns agree to be in this movie. Amy is no Meryl Streep. So disappointed
0.0,snatched_2017,"Waste of 90 some minutes I will never get back. Bad acting, bad script, the only reason I continue watching was because I forgot to return it to Red Box and had a late fee"
1.0,snatched_2017,mother's Bond will always be there no matter what.. nice
0.0,snatched_2017,Stupid movie. Not funny.
1.0,snatched_2017,"This was actually pretty funny. Great cast, Ike, Wanda and Joan are stand out!! I recommend!"
0.0,snatched_2017,"Uneventful, forgettable and poorly conceived. 2 hours of life forever lost."
0.0,snatched_2017,The only thing funny about this movie is fat Schumer's lack of talent!!
0.0,snatched_2017,Amy Schumer is not funny to me and this movie is not funny at all. Endless pussy jokes doesn't equal funny. I feel bad for Goldie Hawn after 15 years away from the big screen. Hawn is funny and has proven it and she deserved better material. Grade: D-
0.0,snatched_2017,"Amy Schumer, I know you have potential and I wanna help you. If you can cut it out with the female hygiene jokes and put more effort into funnier jokes, I'm sure audiences will take you more seriously as an actress."
1.0,snatched_2017,"Super funny! I love comedy and these are some of my favorite actors put together, heaven!"
0.0,snatched_2017,"Terrible movie, and barely funny. Kind of a big mess!"
1.0,snatched_2017,way funnier than i thought it would be lol
0.0,snatched_2017,Don't waste your time!
0.0,snatched_2017,I should know by now that I don't like Amy schumer's sense of humor - dumb kind of vulgar.
0.0,snatched_2017,Just don't watch it. Not even if someone brings you beers and this movie. Just drink the beer.
0.0,snatched_2017,"Unfunny, poorly acted and directed. Pure garbage"
0.0,snatched_2017,Not really funny but that's not a surprise from an Amy Schumer movie.
1.0,snatched_2017,luaghed from start to end!
0.0,snatched_2017,So bad. On the bright side there was like 2 or 3 funny jokes.
0.0,snatched_2017,amy schumer is NOT funny at all
0.0,snatched_2017,"If you enjoy the comedy of Amy Schumer, there is a possibility you'd enjoy this movie. If you see no appeal in her humour or Goldie Hawn's, you're wasting your time reading this, even more so if you watch the movie."
0.0,snatched_2017,Don't waste your time.
1.0,snatched_2017,"It was very entertaining. Amy, Goldie, Wanda, Joan and many other very funny people really added to the fun."
1.0,snatched_2017,This movie was super funny.. sounds like most people just dont get Amy's style of comedy. My gf and I laughed throughout this movie with its witty nasty humor.. literally one of the best comedies I have seen this year. the people who think this movies sucks all sound like TRUMP supporters.
0.0,snatched_2017,Amy Schumer used to be funny.
1.0,snatched_2017,Loved it. Amazing movie. Hilarious and great story. I needed the laugh. Amy plays her comical self. Such a big fan of these two together.
0.0,snatched_2017,Amy Schumer totally ruined this movie.
0.0,snatched_2017,So rotten! the longest hour in my life!!
0.0,snatched_2017,She is the out of touch with comedy.
0.0,snatched_2017,1 - what a bad movie. I had high hopes for this cuz of Schumer but was gravely let down
0.0,snatched_2017,After the credits rolled thinking back to write this short review I can honestly say I can't recall a single funny moment in the film. Amy Schumer is relentlessly annoying and Goldie Hawn for some reason spends the entire movie trying to keep up.
0.0,snatched_2017,This was hard to watch and not funny just forced ourselves to finish watching it.
0.0,snatched_2017,Amy Schumer = Hell No.
0.0,snatched_2017,Didn't laugh once....
0.0,snatched_2017,terrible. Neither funny nor serious. Waste of time
0.0,snatched_2017,"Onaangename komedie waarin Amy Schumer de plank goed mis weet te slaan met onnodige crue geslachtsdelen grapjes, waar toevallig filmveteraan Goldie Hawn zich ook aan moet verlenen. Het hele idee van Snatched had nooit mogen gebeuren, zowel voor het publiek als de mensen die het hebben gemaakt."
1.0,snatched_2017,laughed out loud loads. wonderfully slightly non conformist aspie friendly .great script and wonderfully acted and cast. right up there with goldie hawn's reputation after a break. must see for all mums and daughters.
0.0,snatched_2017,i like goldie. but schumer has not said anything funny in years.
0.0,snatched_2017,Amy Shumer is not funny
0.0,snatched_2017,"It was a waste of time and predictable,"
0.0,snatched_2017,"The good thing first, this move is only 90 minutes long, so it doesn't waste too much of your life. On the other hand, there is so much else you could do, call your mother, for example. Goldie Hawn looks much better than Amy Schumer but both are only funny in tinny doses."
0.0,snatched_2017,i never saw this but i hate amy schumer with a passion
1.0,snatched_2017,Hilarious & Sentimental. My mother and I absolutely adore this film- We laughed the whole time and even cried at points. Fabulous ladies!
0.0,snatched_2017,"I, like everyone else in the world, hate Amy Schumer."
0.0,snatched_2017,"Dear god...this was just bad. Calling Schummer ""Talented"" is a complete joke."
0.0,snatched_2017,No one should ever watch this movie. Horrible!!!
0.0,snatched_2017,"Complete trash. Goldie is wonderful, but not even she can save this mess."
0.0,snatched_2017,So not worth the ticket price nor a for a rental.
0.0,snatched_2017,My expectations for this film were low... but they weren't low enough. The storyline barely hangs together and the performances of Schumer and Hawn are awful. It's not funny and not worth a dime of your money.
1.0,snatched_2017,Snatched was absolutely Hilarious to me
0.0,snatched_2017,This movie sucked more than a sucky pornstar.
1.0,snatched_2017,"What is wrong with people? This movie was a good comedy. Well written and very well acted by Amy Schumer, who is a great comic actress"
1.0,snatched_2017,this movie SNATCHED my manhood
0.0,snatched_2017,Goldie isn't herself in this movie. Not funny ...maybe 2 or 3 parts at best.
0.0,snatched_2017,"Terrible, and not funny. They tried too hard, Schumacher is gross"
1.0,snatched_2017,Best comedy since Gone with the Wind!Amy Schumer is brilliant and Goldie Hawn is better!
0.0,snatched_2017,"Seems like the typical ignorantly racist American movie about how dangerous other countries are. Donald Trump is president, but they want to judge an entire region by making a lazy plot about how ""uncultured"" other places are."
0.0,snatched_2017,Would never watch anything with Piggy Schumer in it!
0.0,snatched_2017,Rotten Tomatoes doesn't seem to like that I'm rating this atrocity at a half a star.....Why is that?
0.0,snatched_2017,one of the worst films of the summer and one of the worst films of 2017 for sure
0.0,snatched_2017,Terrible movie. Miss piggy in a not funny action comedy movie. Slept the whole time.
0.0,snatched_2017,worst movie I've ever seen. I'd rather watch a Disney straight to video movie.
0.0,snatched_2017,"I wish somebody had snatched me before I watched this and kept me locked up for a year, chained to a radiator in a rat-infested dungeon. That would have been more fun. As always Schumer is just not funny and the whole thing has been done countless times before. Pig spunk."
0.0,snatched_2017,Amy Schumer is honestly so shamefully awful it's disgusting.
0.0,snatched_2017,"Disgusting jokes, which are not funny. Don't waste your money."
1.0,snatched_2017,Hilarious couldn't stop laughing a must watch.
1.0,snatched_2017,Laughed really hard!
0.0,snatched_2017,This movie is garbage and Amy Schumer is the primary reason for that
0.0,snatched_2017,"Horrible acting, horrible plot, just a horrible movie overall. Definitely don't spend your money and watch this."
0.0,snatched_2017,"Horrible. One or two laughable minutes, otherwise an abysmal waste of two hours."
0.0,snatched_2017,Love of these ladies. movie horrible
1.0,snatched_2017,This movie cracked me up! So much adventure!
0.0,snatched_2017,Awful film. Not funny. Waste of money. Wish I could get my money (and time) back.
0.0,snatched_2017,one of the worst movies of this year so far!
0.0,snatched_2017,Worst movie I have ever seen...
0.0,snatched_2017,What a waste of time and money. I think I laughed once.
0.0,snatched_2017,Horrible....Chuck Schumer should be so proud.....
1.0,snatched_2017,"It was entertaining. It is exactly what you'd want in a movie starring Amy Schumer and Goldie Haven - wacky, silly, even crude, but a lot of fun."
1.0,snatched_2017,"This movie was a mindless comedy, which is actually what I wanted to see. It was very funny and I was entertained throughout. Ignore the bad reviews, if you're smart enough to know you aren't walking into a critically acclaimed Oscar nomination."
0.0,snatched_2017,Amy Schumer was a bit funny but that is it. The movie was awful.
0.0,snatched_2017,Acting-bad. Directing-bad. Writing-bad. Story-lame
1.0,snatched_2017,This was probably the funniest comedy I've ever seen ! The whole theatre laughed out loud the entire time. I haven't had such a good belly laugh in forever. The synergy between Amy Schumer and Goldie Hawn was magic. Hope they plan to do another movie together soon. Well done!
0.0,snatched_2017,"Total senseless and pointless crapfest. Not only did I not laugh, but my wife said that I had the most annoyed look that she's ever seen on my face for 91 minutes. That's 91 minutes and $22 that I can never get back."
0.0,snatched_2017,"I wanted this to be good, but it really wasn't. Goldie Hawn is such a talented actress, but thus movie just wasted her talents. Amy just isn't funny enough for me."
1.0,snatched_2017,"I thought it was very funny and entertaining. I really liked Godie Hawn in ""Private Benjamin"" and she's a good match with Amy Shumer. I'm surprised it doesn't have a higher score. The guy who plays her brother is hilarious."
0.0,snatched_2017,Such cheap humour. Disappointing.
0.0,snatched_2017,Worst movie of the year so far. Amy is NOT funny at all!
1.0,snatched_2017,"Funny. A darned good laugh, and I laughed out loud along with the rest of the audience."
0.0,snatched_2017,Really! Should be on the way to the small theatre before you can say Ecuador.
0.0,snatched_2017,just so bad! she can't even really acted.
1.0,snatched_2017,"Loved this movie. While it is sad seeing good Ol' Goldie not looking as young these days, she played her role well. Amy and Goldie's relationship meshed well. The humor was definitely ""lol"" worthy."
0.0,snatched_2017,I love Goldie but Schumer is sooooo obnoxious she should find another occupation.
0.0,snatched_2017,I wanted this movie to be good- it just wasn't. Terrible waste of Goldie Hawn's talent which nonetheless shined through. Amy's schtick is getting old on film and I'm a fan. She should stick to her excellent TV format. Not even 1 laugh. Don't go.
1.0,snatched_2017,"It was funny, it was stupid funny at times but what do you expect it's a silly funny movie but there were even some endearing parts ... Schumer and Hawn did a great job!"
0.0,snatched_2017,Why do they make the daughter slow!! She is super retarded! It really made me mad! Lol but it had some funny parts to it
0.0,snatched_2017,Boring! Expected a comedy and was very disappointed.
1.0,snatched_2017,I found this movie hilarious albeit there's a few scenes that I think could be omitted such as the vagina washing scene. But I love the mother-daughter exchange and the guy who is supposed to save them but is a TJ clerk.
0.0,snatched_2017,Amy Schumer is rude and crude. Goldie Hawn is always great.
0.0,snatched_2017,"I like Amy Schumer, but this was dreadful. I left the theater feeling sad that I wasted my money and time."
0.0,snatched_2017,Goldie Hawn needs to find a better co-star ... Schumer is terrible
0.0,snatched_2017,Amy Shumer should stop.
0.0,snatched_2017,Boring fell sorry for Golddie Hawn
0.0,snatched_2017,Worst comedy of the year
1.0,snatched_2017,actually funny and rated r to.
1.0,snatched_2017,actually funny and rated r to.
0.0,snatched_2017,Save your money and find another movie to watch. They tried to hard with the humor and it came out so bland. Totally wasted my time.
1.0,snatched_2017,This movie is hilarious!!! If you haven't seen it you should. I had the best time!!!!!
0.0,snatched_2017,No plans of every seeing this movie again..like ever!
0.0,snatched_2017,"This movie rubbish, just terrible attempt at comedy"
0.0,snatched_2017,this movie is vulgar very distasteful it was not funny
0.0,snatched_2017,"I hated this movie, complete waste"
0.0,snatched_2017,What a load of rubbish.
0.0,snatched_2017,There are a lot of other ways to spend your time a lot more rewarding. You will be let down.
1.0,snatched_2017,So funny! I love this movie
0.0,snatched_2017,"If you enjoy Amy Schumer saying the F word for 90 minutes then go fund this filth to ensure more of these ""comedies"" are made..."
0.0,snatched_2017,just a waste of time
1.0,snatched_2017,awesome movie very funny and great actors
0.0,snatched_2017,"It's sad, because Schumer and Hawn are trying their best to make this work, but the script is so shitty and mean spirited, that it's not enough to make it likable."
1.0,snatched_2017,"Funny thoughtful adventure, loved it."
0.0,snatched_2017,I don't like this documentary about whales and their families. The whale is extremely large in size and this was off putting to me. 1/10
0.0,snatched_2017,"Trailer looked cute enough. So on a totally washed out rainy day, decided to see it. You guessed it! The trailer was the best part. Embarrassingly stupid movie which wastes talents of all involved. How do they get financing to make duds like this?? Take a walk in the rain and avoid this."
1.0,snatched_2017,I literally laughed out loud the WHOLE TIME!!
0.0,snatched_2017,Goldie is cute as always but Schumer and Sykes? This one is a train wreck. Don't waste your money.
1.0,snatched_2017,Feel like most of these reviews are more about Amy Schumer as a person. This movie was really funny. It's a silly comedy. Not as deep as Trainwreck. It delivers the laughs. It should be as taken as seriously as the silly comedy it is....and as that it delivers hard.
0.0,snatched_2017,Terrible. Worse than expected. How much longer can they cast Schumer as the same person? It's tired and so was this movie.
0.0,snatched_2017,"Oh dear gawd ... somebody PLEASE, stop putting Schumer in front of us."
0.0,snatched_2017,I would give this movie zero stars if possible. This was the most UNFUNNY comedy movie in the past ten to twenty years. Schumer and Goldie should be personally responsible for ticket refunds. Typical Hollywood crap movie with no redeeming qualities !
0.0,snatched_2017,trash trash trash trash trash with a side of trashy rancid shit covered maggot gagging TRASH!!!
0.0,snatched_2017,i prefer 0 but thats not an option
1.0,snatched_2017,"JUST KIDDING, It's pure cancer."
1.0,snatched_2017,It was hilarious laugh out loud funny
1.0,snatched_2017,Saw it last night in Chicago. Hilarious!! Amy & Goldie work so great together. Entire theater rocked with laughter and a few screams. Fun movie!! You will be glad you saw it for sure!
0.0,snatched_2017,"Waste of money. One ""has been"" and one ""never will be""."
0.0,snatched_2017,This is a terrible movie and pitty Goldie Hawn had to act in this
0.0,snatched_2017,"Horrible, if my wife didn't want to see it I would have walked out of the theater. I'll say it again Horrible"
0.0,snatched_2017,"Got a free ticket, walked out 1/2 way through. Wish I could give it zero stars. Shumer is horrible actress."
0.0,snatched_2017,just wait for it on Redbox not worth the time and money to go see it at the movie theater
1.0,snatched_2017,Awesome movie. Lots of laughter.
0.0,snatched_2017,A horrible waste of money and time
1.0,snatched_2017,I guess you either love it or hate it? We had a great time and laughed out loud through most of the movie with the majority of the audience! I almost didn't go see this movie because of this reviews and I'm so glad we did it was very funny and we laughed afterwards about some of the scenes too.
1.0,snatched_2017,Hilarious and funny caper. The audience was laughing throughout the moor.
1.0,snatched_2017,"I have no idea why this movie is rated so poorly and low. I almost don't come to see it because of the low rating. This is a must see movie, the whole entire theater was cracking up the entire movie, what a great film. It was sooooo worth it."
0.0,snatched_2017,Schumer is a waste of space. Hawn has passed her prime.
1.0,snatched_2017,Amy & Goldie were great!! This movie was hilarious!!!!
1.0,snatched_2017,belly laugh funny with great laughs throughout the entire movie!
0.0,snatched_2017,Steaming pile of Schumer. Save your money and your time.
0.0,snatched_2017,I'm rooting for Amy but it's not looking good. I left about halfway into movie. I considered my $12 a donation.
0.0,snatched_2017,Not worth the time or money.
0.0,snatched_2017,Complete waste of time
0.0,snatched_2017,"Half way through this absolute waste of time, I was praying that the buttered popcorn I was eating would finally clog my arteries enough and take me out. What an unbelievably unfunny waste of my time."
0.0,snatched_2017,Everyone used to laugh at Amy Schumer when she said she wanted to grow up to be a comedian... now nobody is laughing.
0.0,snatched_2017,Not funny at all. Why do these movies keep getting made? Amy is capable of better work.
0.0,snatched_2017,What a crock .... don't waste your money. Just appalling!
0.0,snatched_2017,Schumer is overrated. She should stick with political rants ~ at least those are funny
0.0,snatched_2017,That's a big nope for me.
0.0,snatched_2017,Don't waste your time or money. This is not funny. Train wreck was very funny but this was garbage. Wanda Sykes was the best part.
0.0,snatched_2017,The one star I gave this film is for Goldie. Can't believe she came out of retirement for this garbage. What was she thinking?
1.0,snatched_2017,"People must be mad, this film was exactly as advertised, mad caper with funny women. Loved it!"
0.0,snatched_2017,Thin plot. Same old Schumer. old story line. not very entertaining.
0.0,snatched_2017,Vomit-inducing shitshow
0.0,snatched_2017,Absolutely horrible!
0.0,snatched_2017,"VERRY crude, if I'd have known how much before I had chosen not to see it , it's a real shame"
0.0,snatched_2017,Can we get a movie that doesn't paint brown people in such tropes?
0.0,snatched_2017,Do not waste your time. Although Amy Shumer is funny it's a no for me.
0.0,snatched_2017,Not funny at all. Beyond annoying. Sad that is the vehicle Goldie Hawn chose for a comeback.
0.0,snatched_2017,"Two unappealing actresses. Bad script. Torture for the audience. Schummer has ""jumped the shark."""
1.0,snatched_2017,Fun and funny. Do people not want to see Goldie any longer? You people are the worst. This is ahold flick
1.0,snatched_2017,Great funny adventurous movie ??
1.0,snatched_2017,"It was silly, but hilarious. If you like Amy Schumer, then you'll enjoy it. I took my Mom and we laughed out loud at multiple points and are still laughing. I'm not one for crude/gross humour, but there was enough clever humour that we were able to enjoy it."
1.0,snatched_2017,I loved the movie! I enjoyed it and thought it was hilarious. Best movie Amy has done.
1.0,snatched_2017,Surprisingly very funny and entertaining.
0.0,snatched_2017,"God awful. wish i could get that time back. plot? no. acting? no. Funny? No, no, no."
0.0,snatched_2017,I don't think I laughed once. I almost walked out. I had better stuff to do.
0.0,snatched_2017,Decent whale documentary but not for me.
0.0,snatched_2017,Don't waste your time.
0.0,snatched_2017,Worst movie ever- save your money!
1.0,snatched_2017,Hilarious. I laughed out loud. Amy and Goldie were so funny together. I'm baffled at why the ratings are so low.????? I wish it could have been PG. I had to see it though with those two paired up.
0.0,snatched_2017,This was terrible ????????????????
0.0,snatched_2017,Amy Schumer is a talentless sjw. This movie sucks.
0.0,snatched_2017,Worst movie I've seen in years
0.0,snatched_2017,"Two thumbs down. This movie is your run of the mill ""comedy"" with a poorly thought out plot. Amy Schumer's acting is a total flop."
0.0,snatched_2017,It was hard to even crack a smile watching this
1.0,snatched_2017,Joan Cusack and Goldie are always two really fine actresses with impeccable comic timing.
0.0,snatched_2017,"""Snatched"" contains few laughs, and many instances in which you will think you would rather be doing anything else. Not to mention ""Snatched"" probably has some of the worst character development in a movie this year and maybe previous years."
1.0,snatched_2017,it was raunchy and hilarious! I loved it. All you movie critics are over thinking this ...
0.0,snatched_2017,It was another bad Amy Schumer movie once again jokes were unfunny but I was humored by one or two. And Goldie Hawn just more and likely wanted do a movie to pass on when she was younger. It was crazy sick rude but that's her movies for you.
0.0,snatched_2017,"Yikes. Schemer just gets worse and worse; one trick pony. Poor Goldie, i wish she was in a better movie."
0.0,snatched_2017,Went to see it ended up walking out story was bad and just wasn't funny waste of time and $
0.0,snatched_2017,This is probably the worst movie I've watched in a decade. What a waste of money and time. Avoid it like the plague.
1.0,snatched_2017,Hilarious (in a raunchy way)!;) A fun girl night out movie.
1.0,snatched_2017,This movie was hilarious! It was fantastic to see Goldie Hawn back in a movie. Her & Amy Shumer had excellent onscreen chemistry!
1.0,snatched_2017,"Went with a group of 7 women, and we laughed out loud through the whole thing. Why does everyone think comedy has to be sophisticated? Dumb comedy is fun, too!"
0.0,snatched_2017,I worked on this film... it's garbage.
0.0,snatched_2017,Very disappointing. Wait for it on streaming.Left halfway through; Couldn't watch anymore.
1.0,snatched_2017,Hillarious!!!!!!!!!!!!!!!
1.0,snatched_2017,Very good movie soo funny.
0.0,snatched_2017,Horrible...don't waste your time or dime
0.0,snatched_2017,Why did Goldie feel she needed a facelift? That was all I kept thinking through the movie.. just let life take its course.
0.0,snatched_2017,"very disappointing, lack of any good humor but then again Amy Schumer is not funny"
1.0,snatched_2017,"This was absolutely funny! It's another great funny movie with Amy Schumer since Trainwreck. The entire movie was absolutely great, it's a action comedy with great laughs and a touch of action sequences. It's a movie you don't want to miss!"
0.0,snatched_2017,Amy Schumer is miserable.
0.0,snatched_2017,obviously the good ratings are friends and people who worked on the movie! I love Goldie Hawn and thought she could possibly help out Amy but I was wrong!
0.0,snatched_2017,horrible but a few good Goldie Hawn moments. Amy was horrible.
1.0,snatched_2017,Very funny and an easy watch. Love Amy
0.0,snatched_2017,Terrible! Amy Schumer is a raunchy hot mess.
0.0,snatched_2017,This movie sucks. Amy Schumer sucks.
0.0,snatched_2017,"Other than Joan Cusack, this movie is one big misfire for Jonathan Levine"
0.0,snatched_2017,Just Awful didn't laugh at all.
0.0,snatched_2017,"AWFUL! Went to see it because Goldie is in it. I know Amy has NO CLASS but sadly Goldie was terrible in it also. The movie is stupid, looks very low budget and has a foreseeable plot, I mean no plot. Don't waste your time or money, not even worth time when it comes out on Netflix or Amazon"
0.0,snatched_2017,Honestly through 40 minutes I didn't laugh once. How is this lady starring in movies? I thought I would at least give it a chance... wow She's horrible
0.0,snatched_2017,"This stupid film is an insult to the gorgeous place where it is said to be located. Ecuador is a safe place to visit, it does not have a history of kidnaping its tourists. This ridiculous film is insensitive and crude just like it's nominal star. I would give it less than half star if I could."
0.0,snatched_2017,Not worth your hard earned money.
1.0,snatched_2017,I don't know why people are hating on this movie and Amy Schumer. It's hilarious! I was laughing pretty much the whole time and so was the audience. I wanna see it again.
0.0,snatched_2017,"Complete turd, waste of time."
0.0,snatched_2017,"Tired old humor. Save your money, it's lazy crap."
0.0,snatched_2017,Cannot even give this a one star! They put the only funny parts of the movie in the trailer!
0.0,snatched_2017,"I'd like to say it was bad, but that would not be adequate. It was absolutely painful to watch, with basic, sophomoric jokes. Embarrassing really."
0.0,snatched_2017,Goldie was great (she was the one star) but couldn't make up for Schumer's weak performance. Such a shame Goldie shouln't have to work with a talentless hack like this.
0.0,snatched_2017,I'd accuse Amy Schuyler of stealing all her material but it's not funny enough to be stolen from any comedians.
1.0,snatched_2017,"Very funny, crude humor and just the right amount of corny. We loved it! Go check it out and ignore the negative reviews! you won't regret it!"
0.0,snatched_2017,What a horrible movie. Not funny at all. Could not believe how bad it was. One star is even to nice for this movie.
1.0,snatched_2017,I laughed through the whole movie. My 85 year old mom did too and my 30 year old friend had to dry her eyes she laughed so hard. I have no idea why it isn't getting better reviews. I thought it was da bomb!
0.0,snatched_2017,"Amy Schumer just is NOT funny. Unfortunately, Goldie Hawn is past her use by date. Sad waste of time and money."
0.0,snatched_2017,"This movie was so bla. She has lost me as a fan. No new stuff, same rhetoric, was just boring! So sorry Hawn got involved in this movie."
1.0,snatched_2017,I laughed out loud! Love Goldie Hawn & Amy Schumee together!
0.0,snatched_2017,Horrible movie with a horrible actress that tried to hard to be funny and never was.
0.0,snatched_2017,"Ridiculous movie, terrible acting. Save your $."
0.0,snatched_2017,Complete crap - should demand a refund.
0.0,snatched_2017,"Wow, just hard to watch."
0.0,snatched_2017,"Don't waste your money, a travesty and truly an abhorrent film. If you are thinking of watching the movie, don't. The jokes are stretched paper thin and the movie is bad across the board. I expected better from a (mostly) all-star cast. Disappointing and unoriginal. Sad!"
1.0,snatched_2017,"Super funny movie, hadn't laughed like that in awhile."
0.0,snatched_2017,Plz make good on your promise move to Canada and stop dumbing America with this garbage
1.0,snatched_2017,"Everyone laughed,it was comic genius as Amy and Goldie have always delivered! Sold out Mothers Day,and everyone came out happy!"
0.0,snatched_2017,"All the jokes were in the trailers. Such a disappointment. I heard it was bad, but jeez!"
1.0,snatched_2017,I haven't laughed this hard in a long time. It may not have a complicated plot but why does it need to? I went with the family on mother's day and you could hear everyone in the theater laughing hysterically.
0.0,snatched_2017,When the punchline is in the title... you know you have a winner.
0.0,snatched_2017,"Chemistry, what chemistry? Don't waste your money. Poorly written and directed. Even Goldie Hawn couldn't save it."
1.0,snatched_2017,had a fun time watching this movie yeasterday with my mom and my aunt this was the perfect mothers day movie I so glad they released it on mother's day weekend I was a very funny and cute movie
1.0,snatched_2017,LAUGH OUT LOUD FUNNY !!!
0.0,snatched_2017,Not even funny. I expected more from Goldie. Amy is just raunchy and crude- not funny. Very disappointed.
0.0,snatched_2017,Had to walk out after 45 minutes it was that stupid! Don't waste your money on this one!
0.0,snatched_2017,"if you want to see a boring movie, this is it. schumer needs to move to canada already."
0.0,snatched_2017,Do not waste time or money.
1.0,snatched_2017,I found Snatched funny and entertaining. The whole theater laughed throughout. It was not a perfect film but most of the jokes scored and the whole cast delivered.
0.0,snatched_2017,Not even a little bit interesting. Very much like a bad high school play.
1.0,snatched_2017,"Loved it, very funny, why do people posting reviews without watching the movie? If you thought the movie isn't funny, than you don't have a sense of humor"
1.0,snatched_2017,"loved It, kept me laughing"
0.0,snatched_2017,"Sad that a renowned actress like Goldie Hawn would get involved in a movie with Amy Schumer. What a hack. Can't act, bad comedian...bad movie. Ms. Sykes was funny as always, but the movie blows."
0.0,snatched_2017,I want to give this zero stars
0.0,snatched_2017,movie sucks don't waste your time or money. Amy Schumer is as unfunny as she is fat. Looks like she ate the script and just winged it
0.0,snatched_2017,Can I get my money back?
0.0,snatched_2017,"Just don't, wasn't funny and tried to supplement with too much dirty humor to make up for the lack of actual comedy. I am pretty easy to please with movies and have never left a review before but this warranted one. don't waste an hour and a half of your life."
1.0,snatched_2017,Came out of the theater laughing! I'm surprised most of these critics are so humorless.
0.0,snatched_2017,"This movie was so horrible, it prompted me to sign up for a Rotton Tomato account just so I could warn people not to see it. Didn't laugh once at the crude attempt of humor and felt sorry for all of the mother/daughters in the audience who wasted a beautiful Mother's Day watching this trash."
0.0,snatched_2017,Overall bad movie. Very predictable. Previews are the only funny parts.
1.0,snatched_2017,Such a funny movie! The theater was packed and everyone was laughing! Don't know why there were bad reviews...the audience loved it! Me too! I'd see it again!
1.0,snatched_2017,"Loved it!! Fun movie to see with friends. It was exciting to see all the awesome comedians that we haven't seen in awhile(Joan, Wanda, Goldie) Ignore the disgusting trolls, they're desperate. Keep it up, Amy!!"
0.0,snatched_2017,"I want my money back. I just got ripped off. It was awful. Seriously, I would rather watch Sean Spicer's Press Conference. It was more entertaining than this."
0.0,snatched_2017,This movies sucks!!!
1.0,snatched_2017,"Very funny! It's exactly what a Goldie Hawn classic would be like if it was made today? with Amy Schumer, an amazing duo! ??"
1.0,snatched_2017,we laughed out loud the entire movie!
0.0,snatched_2017,As a brain surgeon I am seriously concerned about those that found anything that remotely resembled comedy in this movie. You need to schedule an appointment for a functional MRI brain scan immediately. You have a section of brain matter that is malfunctioning!
1.0,snatched_2017,We loved this movie! Perfect mother daughter flick. Hilarious!! Would see it again!
0.0,snatched_2017,Literally the first comedy I have EVER walked out of. Amy Schumer was funny 3 years ago but every year she has become more and more irrelevant and ridiculous to me. She is SO out of touch with most Americans that she can't make a movie that connects with anyone. Avoid this bomb
1.0,snatched_2017,"Hilarious, mostly in the beginning but the family stuff at the end was good too. Another Schumer must see."
1.0,snatched_2017,"I love Amy's humor (contrary to most people) and I honestly thought this movie was great. A little bit vulgar at times and over the top, but it is very funny - it even had my friend laughing that I had to force to come with me because he's one of those ""I hate Amy Schumer"" people."
0.0,snatched_2017,Total waste of Goldie Hawn's vast comedic talents. Amy Schumer is painful to watch. Is this film supposed to be funny or just pathetic? It achieved pathetic.
1.0,snatched_2017,Haters gonna hate but this movie is absolutely hilarious! Laugh out loud belly roll laughs were shared through out the theater. Keep doing you AMY. You're awesome.
0.0,snatched_2017,Worst movie I have ever seen. I want my money back.
1.0,snatched_2017,Hilarious. What a fun Mothers Day movie. I can't wait to own it. My type of movie. Wanted to knock that brother upside the head! ROFL!
0.0,snatched_2017,Unbearable and just awful
1.0,snatched_2017,it's very funny. my wife and I laughed a LOT throughout.
0.0,snatched_2017,Amy Schumer is one of the worst actors. definitely not funny.
1.0,snatched_2017,Dumb plot but lots of laughs--good movie to escape and just enjoy.
1.0,snatched_2017,Great movie. Amy is just a laugh not matter what she does she's a great actress and considering this is only her second movie. I think she's done pretty well
0.0,snatched_2017,Honestly the epitome of garbage
0.0,snatched_2017,"Alot of forced humor, Amy Schumer, Plastic Goldie Hawn and terrible story. What can possibly go wrong?~."
1.0,snatched_2017,Loved it. Laughed out loud throughout.
0.0,snatched_2017,Absolutely Terrible. Amy has lost it. No longer a fan. No wonder Americans hate everything about her.
1.0,snatched_2017,"Terrific, laughed all the way through."
1.0,snatched_2017,"Possibly the funniest movie I've ever seen. The laughs kept coming from dialogue, stunts, characters, ridiculous situations, and lean use of melodramatic cliches played for laughs. I honestly don't understand why this is getting such bad reviews. I know comedy is subjective, but really people."
0.0,snatched_2017,Incredible - how bad it is. Watch paint dry instead.
0.0,snatched_2017,A failure from the start. Rehashed material. Maybe this was funny 10-15 years ago. Please go into retirement.
1.0,snatched_2017,"Absolutely HILARIOUS!! I have not liked any of Amy Schumer's work, but I loved this movie!!"
1.0,snatched_2017,"Amy and Goldie are hilarious, supporting cast were also fantastic. It's a light-hearted goofy comedy but great for a relaxing laugh"
0.0,snatched_2017,"Unbelievably bad. The same jokes from every set that Schumer has ever done over and over and over with the vagina ""jokes"". How can someone with so little talent continue to get work?"
1.0,snatched_2017,Definitely a Mom and daughter movie. We laughed all the way through and saw lots of snapshots of ourselves. Perfect for Mothers Day weekend
1.0,snatched_2017,This is a really funny movie! Everyone in the theatre was laughing.
1.0,snatched_2017,"There aren't many movies that make me literally laugh out loud, but this one did, many times! Amy is wrong and raunchy and real and hysterical. Wanda Sykes and Joan Cusack were hysterical. I can't believe people didn't like it. I need to see it again to relive some of the lines. Highly recommend it."
